agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,1116,12,6,48,risk_ablation,12,greedy,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j1,0,True,0,reset_sensor,reset_sensor,7f757a3a06fa7d2a3a12f4ac6405494514669c800004572389517772426f5e4d,70d2df73a6634218169662e1a8ea0c277bee35db3c335cf5764c20cdebb46026,a96c6b9b497ef3d304dce7f70ba192ab65a59439337f4170bde6a708f51491ae,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1116,12,6,48,risk_ablation,12,greedy,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j1,1,True,1,reset_sensor,reset_sensor,9f6f5c3bd8d3f27592eb79502d172993886fe38b9296ebf5a99ff2a9d19e32ed,dc7c5ad7fd77382391daa9c5620ab1dd47456679528252b10eb1c058ddcf8997,3a2f5b69389f5098c499bd0b739cd9035bf7eedaf8b22f4a0f496cc7866f2f2f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1116,12,6,48,risk_ablation,12,greedy,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j1,2,True,0,reset_sensor,reset_sensor,c6aade6d8a82d9b86e1658a493d76600de6979f819fead2052182e844a3899e0,9c899ae3371084de7b7ba639f2e0a8b6a8f84d9dfd59d20cd7c81d395c4c597a,3ae5ecf60aef0e2b08818fd176e43c8fd9067fd2e241755b8216aa0aaf4bc53a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1117,12,6,48,risk_ablation,12,delay,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j0,0,True,0,replace_filter,replace_filter,c33aef800fda36ff9bcb33c5ccfbe757a4ae33f992793bbc13b48952f4bc3e76,f7f1d1da234631ad98acb342cd853aaa4d90f83c2f1acae141620b65b5ca244a,9a2c91ae0cd913265008b5d75ced98d047d0faaadebdae17a7d2c81ea108d1bd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,1117,12,6,48,risk_ablation,12,delay,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j0,1,True,0,replace_filter,replace_filter,5c009c7aae685b92c2dffbc3ca724f193296466ad90c2524c9328b093e4ea52a,26c34468227f3861568cef11c816dbafb51ff10d81b1da18c7d413559ccfa141,7142dfd9d8098af0d60b27d22b42b1e29451b899244f042c4e7437abd0b7b292,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1117,12,6,48,risk_ablation,12,delay,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j0,2,True,0,replace_filter,replace_filter,567f355f0ca32dcebab39fd5ad85cf1758ad050904e6b28ebdd2aa843d15b498,92e1a6daa22f5f0c4815537065e3d045718fcab22075e8dc3f448a87590e9846,76bf15b98ae15fa99a6a0901ae8ddf8c95c25f0940e6910ad4cd58a69520b091,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1117,12,6,48,risk_ablation,12,delay,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j1,0,True,0,reset_sensor,reset_sensor,7f757a3a06fa7d2a3a12f4ac6405494514669c800004572389517772426f5e4d,70d2df73a6634218169662e1a8ea0c277bee35db3c335cf5764c20cdebb46026,a96c6b9b497ef3d304dce7f70ba192ab65a59439337f4170bde6a708f51491ae,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1117,12,6,48,risk_ablation,12,delay,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j1,1,True,1,reset_sensor,reset_sensor,499259db460bce95281f5da4989c595421ce1b3a29bdf021bfad1faccfd2fa1c,8184e2231419d82ff47b6bda60a5dc75c2c171f1bd4fdc85703696d667eff508,8b5b85d87196f5f1e40d4631547e1a33fc16cae9ba8046635627431a16c3775e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1117,12,6,48,risk_ablation,12,delay,1,pooled,risk_ablation/competition/11004/a3/s1/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j1,2,True,0,reset_sensor,reset_sensor,24df9920d222009ce8bf00675e937ab36f3b7eba3471588081a1f5aaca2809fa,d3cd110ae59ddd4ab637615a3baa785f4511914ac823febcc38760947cd04c32,fe6eff6826ce96c8bb9772e8be9f90bf3a9ea7274177e6601985aa04cf23b5ed,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1118,12,6,48,risk_ablation,12,greedy,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j0,0,True,0,replace_filter,replace_filter,c33aef800fda36ff9bcb33c5ccfbe757a4ae33f992793bbc13b48952f4bc3e76,f7f1d1da234631ad98acb342cd853aaa4d90f83c2f1acae141620b65b5ca244a,9a2c91ae0cd913265008b5d75ced98d047d0faaadebdae17a7d2c81ea108d1bd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,1118,12,6,48,risk_ablation,12,greedy,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j0,1,True,0,replace_filter,replace_filter,5c009c7aae685b92c2dffbc3ca724f193296466ad90c2524c9328b093e4ea52a,26c34468227f3861568cef11c816dbafb51ff10d81b1da18c7d413559ccfa141,7142dfd9d8098af0d60b27d22b42b1e29451b899244f042c4e7437abd0b7b292,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1118,12,6,48,risk_ablation,12,greedy,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j0,2,True,0,replace_filter,replace_filter,567f355f0ca32dcebab39fd5ad85cf1758ad050904e6b28ebdd2aa843d15b498,92e1a6daa22f5f0c4815537065e3d045718fcab22075e8dc3f448a87590e9846,76bf15b98ae15fa99a6a0901ae8ddf8c95c25f0940e6910ad4cd58a69520b091,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1118,12,6,48,risk_ablation,12,greedy,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j1,0,True,0,reset_sensor,reset_sensor,7f757a3a06fa7d2a3a12f4ac6405494514669c800004572389517772426f5e4d,70d2df73a6634218169662e1a8ea0c277bee35db3c335cf5764c20cdebb46026,a96c6b9b497ef3d304dce7f70ba192ab65a59439337f4170bde6a708f51491ae,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1118,12,6,48,risk_ablation,12,greedy,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j1,1,True,1,reset_sensor,reset_sensor,9f6f5c3bd8d3f27592eb79502d172993886fe38b9296ebf5a99ff2a9d19e32ed,dc7c5ad7fd77382391daa9c5620ab1dd47456679528252b10eb1c058ddcf8997,3a2f5b69389f5098c499bd0b739cd9035bf7eedaf8b22f4a0f496cc7866f2f2f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1118,12,6,48,risk_ablation,12,greedy,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j1,2,True,0,reset_sensor,reset_sensor,c6aade6d8a82d9b86e1658a493d76600de6979f819fead2052182e844a3899e0,9c899ae3371084de7b7ba639f2e0a8b6a8f84d9dfd59d20cd7c81d395c4c597a,3ae5ecf60aef0e2b08818fd176e43c8fd9067fd2e241755b8216aa0aaf4bc53a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1119,12,6,48,risk_ablation,12,delay,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j0,0,True,0,replace_filter,replace_filter,c33aef800fda36ff9bcb33c5ccfbe757a4ae33f992793bbc13b48952f4bc3e76,f7f1d1da234631ad98acb342cd853aaa4d90f83c2f1acae141620b65b5ca244a,9a2c91ae0cd913265008b5d75ced98d047d0faaadebdae17a7d2c81ea108d1bd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,1119,12,6,48,risk_ablation,12,delay,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j0,1,True,0,replace_filter,replace_filter,5c009c7aae685b92c2dffbc3ca724f193296466ad90c2524c9328b093e4ea52a,26c34468227f3861568cef11c816dbafb51ff10d81b1da18c7d413559ccfa141,7142dfd9d8098af0d60b27d22b42b1e29451b899244f042c4e7437abd0b7b292,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1119,12,6,48,risk_ablation,12,delay,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j0,2,True,0,replace_filter,replace_filter,567f355f0ca32dcebab39fd5ad85cf1758ad050904e6b28ebdd2aa843d15b498,92e1a6daa22f5f0c4815537065e3d045718fcab22075e8dc3f448a87590e9846,76bf15b98ae15fa99a6a0901ae8ddf8c95c25f0940e6910ad4cd58a69520b091,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1119,12,6,48,risk_ablation,12,delay,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j1,0,True,0,reset_sensor,reset_sensor,7f757a3a06fa7d2a3a12f4ac6405494514669c800004572389517772426f5e4d,70d2df73a6634218169662e1a8ea0c277bee35db3c335cf5764c20cdebb46026,a96c6b9b497ef3d304dce7f70ba192ab65a59439337f4170bde6a708f51491ae,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1119,12,6,48,risk_ablation,12,delay,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j1,1,True,1,reset_sensor,reset_sensor,499259db460bce95281f5da4989c595421ce1b3a29bdf021bfad1faccfd2fa1c,8184e2231419d82ff47b6bda60a5dc75c2c171f1bd4fdc85703696d667eff508,8b5b85d87196f5f1e40d4631547e1a33fc16cae9ba8046635627431a16c3775e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1119,12,6,48,risk_ablation,12,delay,1,analytical,risk_ablation/competition/11004/a3/s1/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j1,2,True,0,reset_sensor,reset_sensor,24df9920d222009ce8bf00675e937ab36f3b7eba3471588081a1f5aaca2809fa,d3cd110ae59ddd4ab637615a3baa785f4511914ac823febcc38760947cd04c32,fe6eff6826ce96c8bb9772e8be9f90bf3a9ea7274177e6601985aa04cf23b5ed,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1120,12,6,48,risk_ablation,12,delay,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j0,0,True,0,replace_filter,replace_filter,c33aef800fda36ff9bcb33c5ccfbe757a4ae33f992793bbc13b48952f4bc3e76,f7f1d1da234631ad98acb342cd853aaa4d90f83c2f1acae141620b65b5ca244a,9a2c91ae0cd913265008b5d75ced98d047d0faaadebdae17a7d2c81ea108d1bd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,1120,12,6,48,risk_ablation,12,delay,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j0,1,True,0,replace_filter,replace_filter,5c009c7aae685b92c2dffbc3ca724f193296466ad90c2524c9328b093e4ea52a,26c34468227f3861568cef11c816dbafb51ff10d81b1da18c7d413559ccfa141,7142dfd9d8098af0d60b27d22b42b1e29451b899244f042c4e7437abd0b7b292,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1120,12,6,48,risk_ablation,12,delay,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j0,2,True,0,replace_filter,replace_filter,567f355f0ca32dcebab39fd5ad85cf1758ad050904e6b28ebdd2aa843d15b498,92e1a6daa22f5f0c4815537065e3d045718fcab22075e8dc3f448a87590e9846,76bf15b98ae15fa99a6a0901ae8ddf8c95c25f0940e6910ad4cd58a69520b091,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1120,12,6,48,risk_ablation,12,delay,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j1,0,True,0,reset_sensor,reset_sensor,01e71e2eb348ee089a5bc9a0eba9f9a6cde0568bac6bc4fa02dace2516ccf2bd,0f3a6ec8abcc9d95b699d36e0eb788995cfb0f81ae8f7865b7368cd0ad9456bf,6b2a503dbf7b191b8f36c25d32414f4266334954842f7528e7ec8ab7969a6f24,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1120,12,6,48,risk_ablation,12,delay,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j1,1,True,1,reset_sensor,reset_sensor,feacfd246b7dc17dfdad724f3fb01834f84c2ae980906f9b1eea43eda5916eee,b9abe1d453ab1ed1aabd082e58d737d4716cecb7734cb4e126fab3e2aa7b8901,11fd4c851602b027588e26d1532de3f77525ad8090f2a19b2dfcee0d33ef4d34,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1120,12,6,48,risk_ablation,12,delay,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j1,2,True,0,reset_sensor,reset_sensor,c6aade6d8a82d9b86e1658a493d76600de6979f819fead2052182e844a3899e0,9c899ae3371084de7b7ba639f2e0a8b6a8f84d9dfd59d20cd7c81d395c4c597a,3ae5ecf60aef0e2b08818fd176e43c8fd9067fd2e241755b8216aa0aaf4bc53a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1121,12,6,48,risk_ablation,12,greedy,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j0,0,True,0,replace_filter,replace_filter,c33aef800fda36ff9bcb33c5ccfbe757a4ae33f992793bbc13b48952f4bc3e76,f7f1d1da234631ad98acb342cd853aaa4d90f83c2f1acae141620b65b5ca244a,9a2c91ae0cd913265008b5d75ced98d047d0faaadebdae17a7d2c81ea108d1bd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,1121,12,6,48,risk_ablation,12,greedy,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j0,1,True,0,replace_filter,replace_filter,5c009c7aae685b92c2dffbc3ca724f193296466ad90c2524c9328b093e4ea52a,26c34468227f3861568cef11c816dbafb51ff10d81b1da18c7d413559ccfa141,7142dfd9d8098af0d60b27d22b42b1e29451b899244f042c4e7437abd0b7b292,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1121,12,6,48,risk_ablation,12,greedy,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j0,2,True,0,replace_filter,replace_filter,567f355f0ca32dcebab39fd5ad85cf1758ad050904e6b28ebdd2aa843d15b498,92e1a6daa22f5f0c4815537065e3d045718fcab22075e8dc3f448a87590e9846,76bf15b98ae15fa99a6a0901ae8ddf8c95c25f0940e6910ad4cd58a69520b091,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1121,12,6,48,risk_ablation,12,greedy,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j1,0,True,0,reset_sensor,reset_sensor,01e71e2eb348ee089a5bc9a0eba9f9a6cde0568bac6bc4fa02dace2516ccf2bd,0f3a6ec8abcc9d95b699d36e0eb788995cfb0f81ae8f7865b7368cd0ad9456bf,6b2a503dbf7b191b8f36c25d32414f4266334954842f7528e7ec8ab7969a6f24,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1121,12,6,48,risk_ablation,12,greedy,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j1,1,True,1,reset_sensor,reset_sensor,feacfd246b7dc17dfdad724f3fb01834f84c2ae980906f9b1eea43eda5916eee,b9abe1d453ab1ed1aabd082e58d737d4716cecb7734cb4e126fab3e2aa7b8901,11fd4c851602b027588e26d1532de3f77525ad8090f2a19b2dfcee0d33ef4d34,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1121,12,6,48,risk_ablation,12,greedy,2,analytical,risk_ablation/competition/11004/a3/s2/analytical/greedy/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j1,2,True,0,reset_sensor,reset_sensor,c6aade6d8a82d9b86e1658a493d76600de6979f819fead2052182e844a3899e0,9c899ae3371084de7b7ba639f2e0a8b6a8f84d9dfd59d20cd7c81d395c4c597a,3ae5ecf60aef0e2b08818fd176e43c8fd9067fd2e241755b8216aa0aaf4bc53a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1122,12,6,48,risk_ablation,12,delay,2,pooled,risk_ablation/competition/11004/a3/s2/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j0,0,True,0,replace_filter,replace_filter,c33aef800fda36ff9bcb33c5ccfbe757a4ae33f992793bbc13b48952f4bc3e76,f7f1d1da234631ad98acb342cd853aaa4d90f83c2f1acae141620b65b5ca244a,9a2c91ae0cd913265008b5d75ced98d047d0faaadebdae17a7d2c81ea108d1bd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,1122,12,6,48,risk_ablation,12,delay,2,pooled,risk_ablation/competition/11004/a3/s2/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j0,1,True,0,replace_filter,replace_filter,5c009c7aae685b92c2dffbc3ca724f193296466ad90c2524c9328b093e4ea52a,26c34468227f3861568cef11c816dbafb51ff10d81b1da18c7d413559ccfa141,7142dfd9d8098af0d60b27d22b42b1e29451b899244f042c4e7437abd0b7b292,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1122,12,6,48,risk_ablation,12,delay,2,pooled,risk_ablation/competition/11004/a3/s2/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j0,2,True,0,replace_filter,replace_filter,567f355f0ca32dcebab39fd5ad85cf1758ad050904e6b28ebdd2aa843d15b498,92e1a6daa22f5f0c4815537065e3d045718fcab22075e8dc3f448a87590e9846,76bf15b98ae15fa99a6a0901ae8ddf8c95c25f0940e6910ad4cd58a69520b091,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,1122,12,6,48,risk_ablation,12,delay,2,pooled,risk_ablation/competition/11004/a3/s2/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a0j1,0,True,0,reset_sensor,reset_sensor,01e71e2eb348ee089a5bc9a0eba9f9a6cde0568bac6bc4fa02dace2516ccf2bd,0f3a6ec8abcc9d95b699d36e0eb788995cfb0f81ae8f7865b7368cd0ad9456bf,6b2a503dbf7b191b8f36c25d32414f4266334954842f7528e7ec8ab7969a6f24,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,1122,12,6,48,risk_ablation,12,delay,2,pooled,risk_ablation/competition/11004/a3/s2/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a1j1,1,True,1,reset_sensor,reset_sensor,feacfd246b7dc17dfdad724f3fb01834f84c2ae980906f9b1eea43eda5916eee,b9abe1d453ab1ed1aabd082e58d737d4716cecb7734cb4e126fab3e2aa7b8901,11fd4c851602b027588e26d1532de3f77525ad8090f2a19b2dfcee0d33ef4d34,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,1122,12,6,48,risk_ablation,12,delay,2,pooled,risk_ablation/competition/11004/a3/s2/pooled/delay/lambda0,39daf81d3578eb8a40718e8c20e644b414128e3651f3612345ee42a6d0c41d31,11004,competition,a2j1,2,True,0,reset_sensor,reset_sensor,c6aade6d8a82d9b86e1658a493d76600de6979f819fead2052182e844a3899e0,9c899ae3371084de7b7ba639f2e0a8b6a8f84d9dfd59d20cd7c81d395c4c597a,3ae5ecf60aef0e2b08818fd176e43c8fd9067fd2e241755b8216aa0aaf4bc53a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
