agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,79,12,6,48,risk_pilot,12,greedy,1,pooled,risk_pilot/competition/403/a3/s1/pooled/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j1,1,True,0,replace_filter,replace_filter,115a80b21368272495d9523363ce5e30338bf2e4bae246516b9c75028b68bc61,2d90e6a9bd8f33c4156ddbf0ac955484369f68192a4a954e4ee8f21a12d7c538,00bc10f0438488a20a7b122f4f4d481699e3cf5a733a19b1b4958b06e0a64ee1,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,79,12,6,48,risk_pilot,12,greedy,1,pooled,risk_pilot/competition/403/a3/s1/pooled/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j1,2,True,0,replace_filter,replace_filter,64c2ad9999360e8bfd39c77e91c3ebc9cf2361d56124a24b6bf81b0b694048a1,16ca8cb5f386a311a059525f9b68ae5a198282921fffb937a741cfaa4ac9a8aa,e7d3f2effad4dcf0bd768df666ebc24f71f297de75b7949a722da229414a1dfb,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,80,12,6,48,risk_pilot,12,delay,1,analytical,risk_pilot/competition/403/a3/s1/analytical/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j0,0,True,0,reset_sensor,reset_sensor,a09e0fd1e4e66b60b2e68ddd3bde9ad05be7ff8d6e1e3779e401a76d74aa1cc8,8dcb85f1d4134d2bb369ead1a5346c324eb0ec1fac08b4e4b0966c7e03357560,35c1fda07032ce5de8ff4a10d6aa0f6d466db8fbc03978468bf138dcf5f6e547,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,80,12,6,48,risk_pilot,12,delay,1,analytical,risk_pilot/competition/403/a3/s1/analytical/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j0,1,True,0,reset_sensor,reset_sensor,32c790d1f427d215f7876de7c654cb6fab49090694e024656431ad6671144248,513cded7ee72556904081d490d6c44504e12e8cf719760b1bdbf5ceba270cfc4,60257e3e53c88ff24c31b6722f4ae0d15943955655319800ab47e881fcc018aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,80,12,6,48,risk_pilot,12,delay,1,analytical,risk_pilot/competition/403/a3/s1/analytical/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j0,2,True,0,reset_sensor,reset_sensor,0b41a751325fb49344bd263e8d08b886a92abb71ab40f9df39cc806aea379864,48a7ac5142444514e39ba5fdc4dbd509c628e6058375c45acd65d744ecea579b,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,80,12,6,48,risk_pilot,12,delay,1,analytical,risk_pilot/competition/403/a3/s1/analytical/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j1,0,True,0,replace_filter,replace_filter,b088954f7b7de7859491ea3b31cee52ae03db2adbd23bf2720641ddc2973bdbb,0648c2604f2b1d76cfe53473c3df436863919c5aa5b0582e0381ce2539504c3a,3b241f165bd6913b203ab193412e01a0d2c858d93c8ff05b9b4c294c34a8955b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,80,12,6,48,risk_pilot,12,delay,1,analytical,risk_pilot/competition/403/a3/s1/analytical/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j1,1,True,0,replace_filter,replace_filter,0417eb8e54fb365eb0ab489cee667b8d6c1d00f08220320dfe9288dd21bd39cd,e721b390d66afcf65e2372c2530b3150e1d6a7c8c56ea8223c21537a61689921,e0bdee38237ea02ebdfef44bc3cfe8a02efa59fa9e05045f1f22578c8c29ecf3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,80,12,6,48,risk_pilot,12,delay,1,analytical,risk_pilot/competition/403/a3/s1/analytical/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j1,2,True,0,replace_filter,replace_filter,bc42a112bdbefa3d4496c10a0c15f17816fa329c8335d1fde4f3b8ddc01b2d3c,9b798eee9e301fe11fea9d98ed5544c47ebbaeaf73be907116ffacf81ad8d5a7,a720811fea7ec126143b6fef9576c46f768420080e46ec191ac4be7b8a121103,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,81,12,6,48,risk_pilot,12,greedy,1,analytical,risk_pilot/competition/403/a3/s1/analytical/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j0,0,True,0,reset_sensor,reset_sensor,a09e0fd1e4e66b60b2e68ddd3bde9ad05be7ff8d6e1e3779e401a76d74aa1cc8,8dcb85f1d4134d2bb369ead1a5346c324eb0ec1fac08b4e4b0966c7e03357560,35c1fda07032ce5de8ff4a10d6aa0f6d466db8fbc03978468bf138dcf5f6e547,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,81,12,6,48,risk_pilot,12,greedy,1,analytical,risk_pilot/competition/403/a3/s1/analytical/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j0,1,True,0,reset_sensor,reset_sensor,32c790d1f427d215f7876de7c654cb6fab49090694e024656431ad6671144248,513cded7ee72556904081d490d6c44504e12e8cf719760b1bdbf5ceba270cfc4,60257e3e53c88ff24c31b6722f4ae0d15943955655319800ab47e881fcc018aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,81,12,6,48,risk_pilot,12,greedy,1,analytical,risk_pilot/competition/403/a3/s1/analytical/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j0,2,True,0,reset_sensor,reset_sensor,0b41a751325fb49344bd263e8d08b886a92abb71ab40f9df39cc806aea379864,48a7ac5142444514e39ba5fdc4dbd509c628e6058375c45acd65d744ecea579b,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,81,12,6,48,risk_pilot,12,greedy,1,analytical,risk_pilot/competition/403/a3/s1/analytical/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j1,0,True,0,replace_filter,replace_filter,5921d03debb482ffa946f6a9ac463bbaf2146d8e3d81e64f1943e4b1b0aa1ceb,89b8fb2e4dfbaa971a2c2fbe8240e186fd57c0a40689838e98fff52d4c20e582,1911dd922bd41f88e96a0b506c9ac4da7c92cbba6c691e3c7f64cfbc411f4a23,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,81,12,6,48,risk_pilot,12,greedy,1,analytical,risk_pilot/competition/403/a3/s1/analytical/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j1,1,True,0,replace_filter,replace_filter,115a80b21368272495d9523363ce5e30338bf2e4bae246516b9c75028b68bc61,2d90e6a9bd8f33c4156ddbf0ac955484369f68192a4a954e4ee8f21a12d7c538,00bc10f0438488a20a7b122f4f4d481699e3cf5a733a19b1b4958b06e0a64ee1,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,81,12,6,48,risk_pilot,12,greedy,1,analytical,risk_pilot/competition/403/a3/s1/analytical/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j1,2,True,0,replace_filter,replace_filter,64c2ad9999360e8bfd39c77e91c3ebc9cf2361d56124a24b6bf81b0b694048a1,16ca8cb5f386a311a059525f9b68ae5a198282921fffb937a741cfaa4ac9a8aa,e7d3f2effad4dcf0bd768df666ebc24f71f297de75b7949a722da229414a1dfb,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,82,12,6,48,risk_pilot,12,delay,1,frozen,risk_pilot/competition/403/a3/s1/frozen/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j0,0,True,0,reset_sensor,reset_sensor,a09e0fd1e4e66b60b2e68ddd3bde9ad05be7ff8d6e1e3779e401a76d74aa1cc8,8dcb85f1d4134d2bb369ead1a5346c324eb0ec1fac08b4e4b0966c7e03357560,35c1fda07032ce5de8ff4a10d6aa0f6d466db8fbc03978468bf138dcf5f6e547,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,82,12,6,48,risk_pilot,12,delay,1,frozen,risk_pilot/competition/403/a3/s1/frozen/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j0,1,True,0,reset_sensor,reset_sensor,32c790d1f427d215f7876de7c654cb6fab49090694e024656431ad6671144248,513cded7ee72556904081d490d6c44504e12e8cf719760b1bdbf5ceba270cfc4,60257e3e53c88ff24c31b6722f4ae0d15943955655319800ab47e881fcc018aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,82,12,6,48,risk_pilot,12,delay,1,frozen,risk_pilot/competition/403/a3/s1/frozen/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j0,2,True,0,reset_sensor,reset_sensor,0b41a751325fb49344bd263e8d08b886a92abb71ab40f9df39cc806aea379864,48a7ac5142444514e39ba5fdc4dbd509c628e6058375c45acd65d744ecea579b,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,82,12,6,48,risk_pilot,12,delay,1,frozen,risk_pilot/competition/403/a3/s1/frozen/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j1,0,True,0,replace_filter,replace_filter,b088954f7b7de7859491ea3b31cee52ae03db2adbd23bf2720641ddc2973bdbb,0648c2604f2b1d76cfe53473c3df436863919c5aa5b0582e0381ce2539504c3a,3b241f165bd6913b203ab193412e01a0d2c858d93c8ff05b9b4c294c34a8955b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,82,12,6,48,risk_pilot,12,delay,1,frozen,risk_pilot/competition/403/a3/s1/frozen/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j1,1,True,0,replace_filter,replace_filter,0417eb8e54fb365eb0ab489cee667b8d6c1d00f08220320dfe9288dd21bd39cd,e721b390d66afcf65e2372c2530b3150e1d6a7c8c56ea8223c21537a61689921,e0bdee38237ea02ebdfef44bc3cfe8a02efa59fa9e05045f1f22578c8c29ecf3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,82,12,6,48,risk_pilot,12,delay,1,frozen,risk_pilot/competition/403/a3/s1/frozen/delay/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j1,2,True,0,replace_filter,replace_filter,bc42a112bdbefa3d4496c10a0c15f17816fa329c8335d1fde4f3b8ddc01b2d3c,9b798eee9e301fe11fea9d98ed5544c47ebbaeaf73be907116ffacf81ad8d5a7,a720811fea7ec126143b6fef9576c46f768420080e46ec191ac4be7b8a121103,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,83,12,6,48,risk_pilot,12,greedy,1,frozen,risk_pilot/competition/403/a3/s1/frozen/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j0,0,True,0,reset_sensor,reset_sensor,a09e0fd1e4e66b60b2e68ddd3bde9ad05be7ff8d6e1e3779e401a76d74aa1cc8,8dcb85f1d4134d2bb369ead1a5346c324eb0ec1fac08b4e4b0966c7e03357560,35c1fda07032ce5de8ff4a10d6aa0f6d466db8fbc03978468bf138dcf5f6e547,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,83,12,6,48,risk_pilot,12,greedy,1,frozen,risk_pilot/competition/403/a3/s1/frozen/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j0,1,True,0,reset_sensor,reset_sensor,32c790d1f427d215f7876de7c654cb6fab49090694e024656431ad6671144248,513cded7ee72556904081d490d6c44504e12e8cf719760b1bdbf5ceba270cfc4,60257e3e53c88ff24c31b6722f4ae0d15943955655319800ab47e881fcc018aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,83,12,6,48,risk_pilot,12,greedy,1,frozen,risk_pilot/competition/403/a3/s1/frozen/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j0,2,True,0,reset_sensor,reset_sensor,0b41a751325fb49344bd263e8d08b886a92abb71ab40f9df39cc806aea379864,48a7ac5142444514e39ba5fdc4dbd509c628e6058375c45acd65d744ecea579b,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,83,12,6,48,risk_pilot,12,greedy,1,frozen,risk_pilot/competition/403/a3/s1/frozen/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a0j1,0,True,0,replace_filter,replace_filter,5921d03debb482ffa946f6a9ac463bbaf2146d8e3d81e64f1943e4b1b0aa1ceb,89b8fb2e4dfbaa971a2c2fbe8240e186fd57c0a40689838e98fff52d4c20e582,1911dd922bd41f88e96a0b506c9ac4da7c92cbba6c691e3c7f64cfbc411f4a23,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,83,12,6,48,risk_pilot,12,greedy,1,frozen,risk_pilot/competition/403/a3/s1/frozen/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a1j1,1,True,0,replace_filter,replace_filter,115a80b21368272495d9523363ce5e30338bf2e4bae246516b9c75028b68bc61,2d90e6a9bd8f33c4156ddbf0ac955484369f68192a4a954e4ee8f21a12d7c538,00bc10f0438488a20a7b122f4f4d481699e3cf5a733a19b1b4958b06e0a64ee1,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,83,12,6,48,risk_pilot,12,greedy,1,frozen,risk_pilot/competition/403/a3/s1/frozen/greedy/lambda0,c96d1c14ef04b88727042281368a6cf327773a11bdb01f8e6d56209b68b9c3d0,403,competition,a2j1,2,True,0,replace_filter,replace_filter,64c2ad9999360e8bfd39c77e91c3ebc9cf2361d56124a24b6bf81b0b694048a1,16ca8cb5f386a311a059525f9b68ae5a198282921fffb937a741cfaa4ac9a8aa,e7d3f2effad4dcf0bd768df666ebc24f71f297de75b7949a722da229414a1dfb,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,84,12,6,44,risk_pilot,12,greedy,2,frozen,risk_pilot/original/403/a3/s2/frozen/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a0j0,0,True,0,reset_sensor,reset_sensor,90dca80a95764fc4c79745dc1ad99c51e0ee9e3ec64939b5d49cddaf5e2d5bb5,8adf6b1facd09b69b4651233f90098ad46e0b166c28f0a87c878601b84a785d3,41d1976d7411635b3414d20ed88e252c023958a98b2f2223e8dc813d15d3aaf4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,84,12,6,44,risk_pilot,12,greedy,2,frozen,risk_pilot/original/403/a3/s2/frozen/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a2j0,2,True,0,replace_filter,replace_filter,4bc9ebcc59ec95014b9b68ee3118b061bece5bd8e9b6f303b0e934a08fc1262c,c05d00d59806402ced7cc74cf58312081cd2edbe07bcfdb396e52726e0ad18d6,2eb92ad29d8ddb13afdbf193ae1199a1396587b12110babec6f609b59b64581c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,84,12,6,44,risk_pilot,12,greedy,2,frozen,risk_pilot/original/403/a3/s2/frozen/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a1j0,1,True,0,replace_filter,replace_filter,00e065776f8cc0e7986c0e086314af5edc1977c39bd728fce6e21420442c2522,1f587b6a49850bd012332d7394eb0b2cf96676161ddcd402d5618924cee73df8,af456f6b916f866566a65450f40a87cf0f7268f098b0a9009c4669b3141fa247,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,84,12,6,44,risk_pilot,12,greedy,2,frozen,risk_pilot/original/403/a3/s2/frozen/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a0j1,0,True,1,replace_filter,replace_filter,bb97bcc12c4bb9498b3a14119680a11204b93edfb8f609e98d7b605d1f091a8b,3225b88254d7a54360e784404840360db676fc8eaf65c1826081e35069724f14,874f4d327d80bea0cb80958488e564d72e50e2d6b3e0b969df60b974a4c55153,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,84,12,6,44,risk_pilot,12,greedy,2,frozen,risk_pilot/original/403/a3/s2/frozen/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a1j1,1,True,1,reset_sensor,reset_sensor,c651c6ec30e43c9adfa3debde80610d43557a20b6b2a1277ad8186ced97df1c2,b29068f33a9e5e6f68ec58017b7e0a9a4f4058398546d5d3d329be51cf3473b3,664bcf845be24f2ff3ec2f67ad221a1c3a0a1c0f464b22d57ea5f6b794baef08,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,84,12,6,44,risk_pilot,12,greedy,2,frozen,risk_pilot/original/403/a3/s2/frozen/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a2j1,2,True,0,replace_filter,replace_filter,6fdf053a4e857d7b3068908ddd2e05be519f438f311ce03607761d8d1b8ec577,2434f8919d2d74e5d10361a5b06a891fa762dabd943f05ec4a5b810c980c0681,81ff73267cfa4ac0b140904b143e1199ec5331a01223d0357f51969590bddd8d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,85,12,6,44,risk_pilot,12,delay,2,frozen,risk_pilot/original/403/a3/s2/frozen/delay/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a0j0,0,True,0,reset_sensor,reset_sensor,90dca80a95764fc4c79745dc1ad99c51e0ee9e3ec64939b5d49cddaf5e2d5bb5,8adf6b1facd09b69b4651233f90098ad46e0b166c28f0a87c878601b84a785d3,41d1976d7411635b3414d20ed88e252c023958a98b2f2223e8dc813d15d3aaf4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,85,12,6,44,risk_pilot,12,delay,2,frozen,risk_pilot/original/403/a3/s2/frozen/delay/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a2j0,2,True,0,replace_filter,replace_filter,4bc9ebcc59ec95014b9b68ee3118b061bece5bd8e9b6f303b0e934a08fc1262c,c05d00d59806402ced7cc74cf58312081cd2edbe07bcfdb396e52726e0ad18d6,2eb92ad29d8ddb13afdbf193ae1199a1396587b12110babec6f609b59b64581c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,85,12,6,44,risk_pilot,12,delay,2,frozen,risk_pilot/original/403/a3/s2/frozen/delay/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a1j0,1,True,0,replace_filter,replace_filter,00e065776f8cc0e7986c0e086314af5edc1977c39bd728fce6e21420442c2522,1f587b6a49850bd012332d7394eb0b2cf96676161ddcd402d5618924cee73df8,af456f6b916f866566a65450f40a87cf0f7268f098b0a9009c4669b3141fa247,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,85,12,6,44,risk_pilot,12,delay,2,frozen,risk_pilot/original/403/a3/s2/frozen/delay/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a0j1,0,True,1,replace_filter,replace_filter,bb97bcc12c4bb9498b3a14119680a11204b93edfb8f609e98d7b605d1f091a8b,3225b88254d7a54360e784404840360db676fc8eaf65c1826081e35069724f14,874f4d327d80bea0cb80958488e564d72e50e2d6b3e0b969df60b974a4c55153,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,85,12,6,44,risk_pilot,12,delay,2,frozen,risk_pilot/original/403/a3/s2/frozen/delay/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a1j1,1,True,1,reset_sensor,reset_sensor,c651c6ec30e43c9adfa3debde80610d43557a20b6b2a1277ad8186ced97df1c2,b29068f33a9e5e6f68ec58017b7e0a9a4f4058398546d5d3d329be51cf3473b3,664bcf845be24f2ff3ec2f67ad221a1c3a0a1c0f464b22d57ea5f6b794baef08,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,85,12,6,44,risk_pilot,12,delay,2,frozen,risk_pilot/original/403/a3/s2/frozen/delay/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a2j1,2,True,0,replace_filter,replace_filter,6fdf053a4e857d7b3068908ddd2e05be519f438f311ce03607761d8d1b8ec577,2434f8919d2d74e5d10361a5b06a891fa762dabd943f05ec4a5b810c980c0681,81ff73267cfa4ac0b140904b143e1199ec5331a01223d0357f51969590bddd8d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,86,12,6,44,risk_pilot,12,greedy,2,pooled,risk_pilot/original/403/a3/s2/pooled/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a0j0,0,True,0,reset_sensor,reset_sensor,90dca80a95764fc4c79745dc1ad99c51e0ee9e3ec64939b5d49cddaf5e2d5bb5,8adf6b1facd09b69b4651233f90098ad46e0b166c28f0a87c878601b84a785d3,41d1976d7411635b3414d20ed88e252c023958a98b2f2223e8dc813d15d3aaf4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,86,12,6,44,risk_pilot,12,greedy,2,pooled,risk_pilot/original/403/a3/s2/pooled/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a2j0,2,True,0,replace_filter,replace_filter,4bc9ebcc59ec95014b9b68ee3118b061bece5bd8e9b6f303b0e934a08fc1262c,c05d00d59806402ced7cc74cf58312081cd2edbe07bcfdb396e52726e0ad18d6,2eb92ad29d8ddb13afdbf193ae1199a1396587b12110babec6f609b59b64581c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,86,12,6,44,risk_pilot,12,greedy,2,pooled,risk_pilot/original/403/a3/s2/pooled/greedy/lambda0,64246fac866110750f9b381f55d9e8bf4cdec7672d465579f6b7e0a3cffa92cd,403,original,a1j0,1,True,0,replace_filter,replace_filter,00e065776f8cc0e7986c0e086314af5edc1977c39bd728fce6e21420442c2522,1f587b6a49850bd012332d7394eb0b2cf96676161ddcd402d5618924cee73df8,af456f6b916f866566a65450f40a87cf0f7268f098b0a9009c4669b3141fa247,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
