family,method,budget,instances,source,loss,project_correct,correct,incorrect,unfinished,questions,repeated_questions,incorrect_scope_transfers,unresolved_responses,scope_questions,predicted_benefit,realized_benefit
noisy_response,request_specific,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,request_specific,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,request_specific,1.0,20,frozen_original,3.95,0.0,1.55,0.5,1.95,1.0,0.0,0.0,0.0,0.0,0.325806451612903,-0.3
noisy_response,request_specific,2.0,20,frozen_original,3.65,0.0,2.3,0.65,1.05,2.0,0.0,0.0,0.0,0.0,0.602981691368788,0.0
noisy_response,request_specific,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,request_specific,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,uncertainty,unlimited,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,uncertainty,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy_response,uncertainty,1.0,20,frozen_original,3.65,0.0,1.85,0.5,1.65,1.0,0.0,0.0,0.0,0.0,0.22064516129032272,0.0
noisy_response,uncertainty,2.0,20,frozen_original,3.7,0.0,2.4,0.7,0.9,2.0,0.0,0.0,0.0,0.0,0.46782040104620765,-0.05
noisy_response,uncertainty,4.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
noisy_response,uncertainty,6.0,20,frozen_original,2.95,0.2,2.55,0.5,0.95,4.0,0.0,0.0,0.0,0.0,0.6285963382737572,0.7
revision,completion,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,completion,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,completion,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,completion,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,completion,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,completion,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth1,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth1,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,depth1,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth1,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth1,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth1,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth2,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,depth2,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth3,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth3,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,depth3,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth3,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth3,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,depth3,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,generic2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,generic2,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,generic2,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,generic2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,generic2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,generic2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,memory,unlimited,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,memory,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,memory,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,memory,2.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,memory,4.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,memory,6.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_review,unlimited,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_review,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_review,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_review,2.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_review,4.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_review,6.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_scope,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,no_scope,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,no_scope,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,no_scope,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,no_scope,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,no_scope,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,request_specific,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,request_specific,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,request_specific,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,request_specific,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,request_specific,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,request_specific,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,uncertainty,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,uncertainty,0.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
revision,uncertainty,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,uncertainty,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,uncertainty,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revision,uncertainty,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
revocation,completion,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,completion,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,completion,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,completion,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,completion,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,completion,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth1,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth1,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,depth1,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,depth1,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth1,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth1,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth2,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,depth2,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,depth2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth3,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth3,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,depth3,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,depth3,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth3,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,depth3,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,generic2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,generic2,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,generic2,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,generic2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,generic2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,generic2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,memory,unlimited,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
revocation,memory,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,memory,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
revocation,memory,2.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
revocation,memory,4.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
revocation,memory,6.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
revocation,no_review,unlimited,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,no_review,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,no_review,1.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,no_review,2.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,no_review,4.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,no_review,6.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,no_scope,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,no_scope,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,no_scope,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,no_scope,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,no_scope,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,no_scope,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,request_specific,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0
revocation,request_specific,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,request_specific,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,request_specific,2.0,20,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,2.0
revocation,request_specific,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0
revocation,request_specific,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0
revocation,uncertainty,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,uncertainty,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
revocation,uncertainty,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0
revocation,uncertainty,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,uncertainty,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
revocation,uncertainty,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
scope_exception,completion,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,completion,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,completion,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
scope_exception,completion,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,completion,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,completion,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth1,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth1,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,depth1,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
scope_exception,depth1,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth1,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth1,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth2,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth2,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,depth2,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
scope_exception,depth2,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth2,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth2,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth3,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth3,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,depth3,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
scope_exception,depth3,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth3,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,depth3,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,generic2,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,generic2,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,generic2,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
scope_exception,generic2,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,generic2,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,generic2,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,memory,unlimited,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,memory,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,memory,1.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,memory,2.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,memory,4.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,memory,6.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_review,unlimited,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_review,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_review,1.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_review,2.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_review,4.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_review,6.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_scope,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,no_scope,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,no_scope,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
scope_exception,no_scope,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,no_scope,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,no_scope,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,request_specific,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,request_specific,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,request_specific,1.0,20,post_freeze_oracle_repair,1.4,0.0,1.9,0.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
scope_exception,request_specific,2.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0
scope_exception,request_specific,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,request_specific,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.6000000000000005,2.4
scope_exception,uncertainty,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.6000000000000005,2.4
scope_exception,uncertainty,0.0,20,post_freeze_oracle_repair,2.4,0.0,0.9,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scope_exception,uncertainty,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
scope_exception,uncertainty,2.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0
scope_exception,uncertainty,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.6000000000000005,2.4
scope_exception,uncertainty,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.6000000000000005,2.4
