agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j2,5,True,0,replace_filter,replace_filter,d6e80b917be041df91efb3bbc1b1b6e20f8c54d9bf07be414a21d402b0ec1318,ae5718dceba9c9bb74a86983c61d635f78c6e5a2a32bd59655f9c58e6a3938da,ce59ec0ce89f0d81e6d4716b9da0f39724f9d41b64aad3726307bc3145991483,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a2j0,2,True,1,replace_filter,replace_filter,bdc09e962875eb54d6663d585c3631f34ec32f36ad87b1a5b79ebe561efbf52a,6f30ba5799e1ff85ccd5c6387495f52f79aba0335e9398ef244f173cc1695ad2,f9942f7c183dd4ff6e25f45359a8931edb3a315a26054fc78c793589534c4f5c,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a4j0,4,True,1,replace_filter,replace_filter,5fadb2e4c3b8a0b2fe65a4e0b94424a99db85c7cc31b3cece8cb5622fe66be49,a19603c7d194fd78bac19f3a52ac09a9de1abef285d4ab484c8417175924051c,ed2280dee9aa68b5ae0c034ee1effdbb6c0047ef36266a45676d9403e15af07e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a5j0,5,True,0,replace_filter,replace_filter,ae5bc0e952fe834a4b802e018aa9285b4362fae57b086a5b2c0987d28e5eb28e,77e4f542493b0a9474c14412dd93acd89e1fda74612edef843ecdabe101611c7,0a3f10f4db335c55691d7a06429da110d2254f6f233b5bcda1611d7d1df6fd43,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a0j0,0,True,0,replace_filter,replace_filter,11ef16a17ef850eb50124a100cc3e5063b192e58b7d34d0ec6611f12f4fa4cf9,d566a6103eeb4190de0203e7c4a1c9c2d504dd697f5b96a1110135a56db5e5cf,e593a6f1de045e3b8cf7bfa213fc805d9a8cbb4e87263fe96a88a0bb2436070d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a1j0,1,True,1,replace_filter,replace_filter,4c0f61e3628f3ea109e7369fdc36522d3ed8d4ca8fc90ba37b5ddfe67af4c959,a9c986673e37725e3c7942bd1745c4aa59055a40f393061e66e58b280307d8a4,a692111bc5cb328bcd57f1287f28b9d3e3e16186dd3c7592d183ec6e09437a9f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a3j0,3,True,0,reset_sensor,reset_sensor,0af37f232df721b4a121f3bcdef6ecaffa5411b3ecf1f0ff263d27b6c8bad397,34f045bf7e2188767391f5544d52358028f17c4ac019e54db94aab1488abddaf,2330969efe68cc34bee987488452a81e73af3c6128f96c52e95b135e0d4ce08c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a0j1,0,True,0,replace_filter,replace_filter,20f2391dcbb769952f2e78e7a683ef7c2aea739405854b8da75623cf708863ad,7a7635c13ee4e0a636b528c3afd33d018ebf2734fc2a5713964b6d2e60595e9d,27d2f2152cee043fe39db8b3b1fefe98d2aafac7feb98a5a55e840633004f6a2,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a2j1,2,True,1,replace_filter,replace_filter,fb25cc10f7d84399b3009e1da20feebdb4ce8caab68ac96a5609856fec0febd5,217c13091dbaeb9d1cb81dccbbc211f5de3735c307dc9ef322c85f76ac0fdae4,804bc0a326d901bf4584b90f45d55bbd0f4fe83ccc98d4869781c8f856e0221f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a3j1,3,True,1,replace_filter,replace_filter,d75f816dd27afce22a850c9fb4c3f41cb31628358e50be682d1d838fec43ecab,1f4d2fb5588881539ebd1ef97464a5cad3d9b7e8c207597026ae9de2abb45cca,ec05e784f4f12d74892a78ea7ccf93cbda98072b79ec21fee771911e9a57677e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a4j1,4,True,0,reset_sensor,reset_sensor,e058fefbbb6f3fb24dcf125cefa293e33f83aebd31ce4bcc4a5416e1f123d471,5d6b510dc84e68c6abb2a3da585635802818817e3d75dcc8437f83644aa4af1b,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a1j1,1,False,0,replace_filter,reset_sensor,1f3d9e2f2e335001c60b33e73ffec349d7c9a60ffb71e3e690bcd038acf67446,3e6d9c57f27a74730d99ff429472e12efd7418d4a2edfdb87ebe297a0418689e,1f4031714a3a72ae17402b5b5461e00b4cc4b755012bc17a1a5d0f3f4441396a,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a5j1,5,True,0,replace_filter,replace_filter,250fa039e5fed4dfe7fcfa735c149a8907d27ce5c20252c56f6dd18a9c3a96fd,eccd75beec1d6b7a42d1bfcfa9572cde4564236363aad28aa76db4913f6d6108,ed8bcdb39f6bd8d68a2cc98baf2b9da3b464359ff78a5779f78db5ecd972e320,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a1j2,1,True,1,replace_filter,replace_filter,80bf1bbe60da68ec17eddcc8306d78121c1bac92006581bead205771bc59bea1,80453e681b562364685e7336f47da9a3213d1290577cdd50c1c94f44d5cc485f,10d1b8fc2a5e8ef4ecdd294405e9cdaa0175aac8ca201b4620deec3452bc0194,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a2j2,2,True,0,replace_filter,replace_filter,d2eff4e2565ce59d8aba739e306aa3d6cda2beb9155d7abc20ac6104a1926e18,31080b4d5a8189a4d8385ac51fec1e2310310ac3b7f2be272bfe1bdf8145c537,5408d43ac44264348bd3cf909dd90ef55305953f4f2b26bf8334316cb5e31969,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a0j2,0,True,0,reset_sensor,reset_sensor,372742408e8a8bc1fc9ea707156a3b6eb5ffc9f3a4e26457e0963d1876d38e32,78ffd7d564717b839c86258a301962da700ba1561db2da246ef1dd97ca4b5a6a,067f1bedf1d3fd575e52230ce8bf9b19856af2b54e36a984d8c66a91a5964de0,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a3j2,3,True,0,replace_filter,replace_filter,a94624d4aff7897ea72a52a532731fe6180b3da17e0810c0df1c64c2e28ea940,fcf1e4f7da7237e5b046c88af850cb15588996be91ea0601842a031c9c8cd2e7,d5c7cde2bddbafe80be50d0d2b348fed51eb80aa35aa5953a477eb5864a3d9a3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a4j2,4,True,0,reset_sensor,reset_sensor,90f7acf6c2390602fae49417146b52a843fc17a10777cbc92b02e83cb645b0f6,8f83cc9873348d064ca2a7763c7cce16bfa6f5c1a697a903f1837e73bdbd173f,dac09d06c37991b7d67ee2c4f71936e2ac2d28cb1148222b35314703248d541d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,12,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda4,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a5j2,5,True,0,reset_sensor,reset_sensor,23b6dada7c9c050744bc411e1f2e9d6f733160576b4c85beee0552a455b7fe44,29890b90c65963674be7b9c2cbea6d782e53e87453d814b7142cf7f81cc8925b,991fb0361c08f2c5f75861f2f29e6bd86378fe71c2df683d1616f95200383674,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a2j0,2,True,1,replace_filter,replace_filter,bdc09e962875eb54d6663d585c3631f34ec32f36ad87b1a5b79ebe561efbf52a,6f30ba5799e1ff85ccd5c6387495f52f79aba0335e9398ef244f173cc1695ad2,f9942f7c183dd4ff6e25f45359a8931edb3a315a26054fc78c793589534c4f5c,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a4j0,4,True,1,replace_filter,replace_filter,5fadb2e4c3b8a0b2fe65a4e0b94424a99db85c7cc31b3cece8cb5622fe66be49,a19603c7d194fd78bac19f3a52ac09a9de1abef285d4ab484c8417175924051c,ed2280dee9aa68b5ae0c034ee1effdbb6c0047ef36266a45676d9403e15af07e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a5j0,5,True,0,replace_filter,replace_filter,ae5bc0e952fe834a4b802e018aa9285b4362fae57b086a5b2c0987d28e5eb28e,77e4f542493b0a9474c14412dd93acd89e1fda74612edef843ecdabe101611c7,0a3f10f4db335c55691d7a06429da110d2254f6f233b5bcda1611d7d1df6fd43,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a0j0,0,True,0,replace_filter,replace_filter,11ef16a17ef850eb50124a100cc3e5063b192e58b7d34d0ec6611f12f4fa4cf9,d566a6103eeb4190de0203e7c4a1c9c2d504dd697f5b96a1110135a56db5e5cf,e593a6f1de045e3b8cf7bfa213fc805d9a8cbb4e87263fe96a88a0bb2436070d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a1j0,1,True,1,replace_filter,replace_filter,4c0f61e3628f3ea109e7369fdc36522d3ed8d4ca8fc90ba37b5ddfe67af4c959,a9c986673e37725e3c7942bd1745c4aa59055a40f393061e66e58b280307d8a4,a692111bc5cb328bcd57f1287f28b9d3e3e16186dd3c7592d183ec6e09437a9f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a3j0,3,True,0,reset_sensor,reset_sensor,0af37f232df721b4a121f3bcdef6ecaffa5411b3ecf1f0ff263d27b6c8bad397,34f045bf7e2188767391f5544d52358028f17c4ac019e54db94aab1488abddaf,2330969efe68cc34bee987488452a81e73af3c6128f96c52e95b135e0d4ce08c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a0j1,0,True,0,replace_filter,replace_filter,20f2391dcbb769952f2e78e7a683ef7c2aea739405854b8da75623cf708863ad,7a7635c13ee4e0a636b528c3afd33d018ebf2734fc2a5713964b6d2e60595e9d,27d2f2152cee043fe39db8b3b1fefe98d2aafac7feb98a5a55e840633004f6a2,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a2j1,2,True,1,replace_filter,replace_filter,fb25cc10f7d84399b3009e1da20feebdb4ce8caab68ac96a5609856fec0febd5,217c13091dbaeb9d1cb81dccbbc211f5de3735c307dc9ef322c85f76ac0fdae4,804bc0a326d901bf4584b90f45d55bbd0f4fe83ccc98d4869781c8f856e0221f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a3j1,3,True,1,replace_filter,replace_filter,d75f816dd27afce22a850c9fb4c3f41cb31628358e50be682d1d838fec43ecab,1f4d2fb5588881539ebd1ef97464a5cad3d9b7e8c207597026ae9de2abb45cca,ec05e784f4f12d74892a78ea7ccf93cbda98072b79ec21fee771911e9a57677e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a4j1,4,True,0,reset_sensor,reset_sensor,e058fefbbb6f3fb24dcf125cefa293e33f83aebd31ce4bcc4a5416e1f123d471,5d6b510dc84e68c6abb2a3da585635802818817e3d75dcc8437f83644aa4af1b,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a1j1,1,False,0,replace_filter,reset_sensor,1f3d9e2f2e335001c60b33e73ffec349d7c9a60ffb71e3e690bcd038acf67446,3e6d9c57f27a74730d99ff429472e12efd7418d4a2edfdb87ebe297a0418689e,1f4031714a3a72ae17402b5b5461e00b4cc4b755012bc17a1a5d0f3f4441396a,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a5j1,5,True,0,replace_filter,replace_filter,250fa039e5fed4dfe7fcfa735c149a8907d27ce5c20252c56f6dd18a9c3a96fd,eccd75beec1d6b7a42d1bfcfa9572cde4564236363aad28aa76db4913f6d6108,ed8bcdb39f6bd8d68a2cc98baf2b9da3b464359ff78a5779f78db5ecd972e320,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a1j2,1,True,1,replace_filter,replace_filter,80bf1bbe60da68ec17eddcc8306d78121c1bac92006581bead205771bc59bea1,80453e681b562364685e7336f47da9a3213d1290577cdd50c1c94f44d5cc485f,10d1b8fc2a5e8ef4ecdd294405e9cdaa0175aac8ca201b4620deec3452bc0194,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a2j2,2,True,0,replace_filter,replace_filter,5af390534b3e779ec9ef2747a1879d02f032362d74d5e0a6312c28bd375ae68b,cd2cf23a4cc5ef6a27f6a38263ad9d79e37e24998002c72d2260bedfe6980412,1852e502c6988d05d95cbea84eb20a85888cc5293f7bed7f696eae9df79309bd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a0j2,0,True,0,reset_sensor,reset_sensor,1bfc65e07fd6283e64f67c58aa897114fc5049ed4f89aa86ac83fb5bac9bb04e,c2773ea7cdc06872dcb390ea5c9eb6606c7392dc237591111877990acddeccd1,551f73d384b814bec032b68c2dd15e54bf0fb496479ba1f2f64d8c37d5567362,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a3j2,3,True,0,replace_filter,replace_filter,a94624d4aff7897ea72a52a532731fe6180b3da17e0810c0df1c64c2e28ea940,fcf1e4f7da7237e5b046c88af850cb15588996be91ea0601842a031c9c8cd2e7,d5c7cde2bddbafe80be50d0d2b348fed51eb80aa35aa5953a477eb5864a3d9a3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a4j2,4,True,0,reset_sensor,reset_sensor,90f7acf6c2390602fae49417146b52a843fc17a10777cbc92b02e83cb645b0f6,8f83cc9873348d064ca2a7763c7cce16bfa6f5c1a697a903f1837e73bdbd173f,dac09d06c37991b7d67ee2c4f71936e2ac2d28cb1148222b35314703248d541d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,13,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda8,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a5j2,5,True,0,reset_sensor,reset_sensor,23b6dada7c9c050744bc411e1f2e9d6f733160576b4c85beee0552a455b7fe44,29890b90c65963674be7b9c2cbea6d782e53e87453d814b7142cf7f81cc8925b,991fb0361c08f2c5f75861f2f29e6bd86378fe71c2df683d1616f95200383674,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,14,24,18,212,objective_development,36,delay,2,frozen,objective_development/larger/413/a6/s2/frozen/delay/lambda0,1e4b18e0e15621ba6cf6be21070fc60045f531732faf400f01f981d3f6df4b36,413,larger,a2j0,2,True,1,replace_filter,replace_filter,bdc09e962875eb54d6663d585c3631f34ec32f36ad87b1a5b79ebe561efbf52a,6f30ba5799e1ff85ccd5c6387495f52f79aba0335e9398ef244f173cc1695ad2,f9942f7c183dd4ff6e25f45359a8931edb3a315a26054fc78c793589534c4f5c,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
